Id,SalePrice
1625,125985.08290583921
1626,152866.47207135882
1627,187275.60188617583
1628,292355.9659131252
1629,184101.8591789575
1630,331331.7811210727
1631,215158.7487202063
1632,240153.42703457444
1633,164234.28134921702
1634,183846.9787385434
1635,185895.76032848723
1636,147088.92804829509
1637,199236.43530007848
1638,200823.21198668916
1639,179895.45197480047
1640,249672.41135710193
1641,176813.12502763726
1642,231226.46095593393
1643,233085.72491701052
1644,238576.27319165872
1645,209380.07213973315
1646,157405.46693394487
1647,155986.1155896563
1648,131442.99653391354
1649,141747.1402127124
1650,111451.17066379463
1651,119812.39928086221
1652,100753.86889011638
1653,104719.27586034125
1654,148216.6291900856
1655,147312.87318636494
1656,142349.91907791034
1657,147327.16244957337
1658,146010.75095979363
1659,126624.72933688932
1660,166137.61400552592
1661,438996.3523407744
1662,386512.52637700154
1663,399771.3808247753
1664,447842.9107516886
1665,292179.20604701387
1666,325163.81960938877
1667,328317.26296160143
1668,335694.36896099267
1669,282324.2525179441
1670,345224.0871635227
1671,239757.14540722995
1672,409724.6459560945
1673,301116.5910062943
1674,233808.34701794997
1675,177700.66337322566
1676,182963.6203361945
1677,208983.0034414361
1678,375918.00287819735
1679,383182.215888313
1680,324701.3467212134
1681,250404.97947196168
1682,298985.53064377053
1683,169377.67842180346
1684,167341.4836558208
1685,166929.7042768736
1686,168068.24471686405
1687,170340.41623977185
1688,186889.81378098522
1689,196981.25630773845
1690,193881.11478514163
1691,184506.8741277257
1692,280847.3972861494
1693,163649.6338006984
1694,185462.57568176405
1695,162275.74192390585
1696,269054.56682270503
1697,162996.27466254603
1698,388841.44904018
1699,323666.6446504516
1700,238816.66815434565
1701,278969.75187781086
1702,259216.54047795373
1703,249328.70661598176
1704,292093.2060960645
1705,233335.18230427895
1706,370631.42157727387
1707,211490.35694908246
1708,205502.5773372657
1709,276229.05094697047
1710,216582.00657268023
1711,277190.0138275099
1712,262936.85772550665
1713,253694.41101989063
1714,215425.6501985834
1715,199588.9547892068
1716,198429.91966147244
1717,169045.68267579563
1718,130782.01718375186
1719,195553.71469385648
1720,250876.66053704242
1721,167815.5215548089
1722,119895.91280424208
1723,153414.74715415642
1724,208293.32359402737
1725,243903.24953651175
1726,190104.43065192067
1727,164493.97033067225
1728,177158.7541934775
1729,165342.41543840224
1730,169277.21352110116
1731,126365.1141100199
1732,135493.54077258104
1733,114595.06629715564
1734,116581.89845036497
1735,136097.71899941406
1736,113125.0001564628
1737,349105.1988929226
1738,220699.8278810823
1739,295897.6787122174
1740,208475.38111483675
1741,203672.35820220623
1742,170218.06774151415
1743,168024.62111766203
1744,324977.05333208246
1745,208576.9024307523
1746,214920.11084593023
1747,238451.9739581875
1748,225600.1807616976
1749,152650.2389707191
1750,126681.75798723848
1751,250275.56620039523
1752,120304.43447468945
1753,137358.9133656151
1754,194010.51333016632
1755,168658.64992633348
1756,124158.04101231258
1757,119374.30396549554
1758,141126.45914051027
1759,166697.56055346737
1760,165071.09426741448
1761,149925.15760197997
1762,186351.51375739116
1763,167456.92257079345
1764,121043.04823906474
1765,180879.24010173645
1766,178126.02664864282
1767,218311.96474696213
1768,145134.89658705628
1769,179827.89983037702
1770,150970.76203030403
1771,132516.8043408765
1772,132477.31729483936
1773,141408.36824744238
1774,122423.05705838921
1775,144748.87509943888
1776,133930.33859292
1777,115238.00819322087
1778,141172.03168830858
1779,129679.55967737848
1780,171363.3663849141
1781,131324.94203968183
1782,92607.1874759552
1783,136301.74914509934
1784,108169.97621812679
1785,122256.22025167492
1786,139992.69318271085
1787,154192.3284476226
1788,59063.571676470485
1789,107508.68734091005
1790,95016.08045326678
1791,175602.1374231088
1792,150269.50138004785
1793,126113.72960948039
1794,147165.25717085402
1795,139783.85292470566
1796,145429.88631460303
1797,122586.34686477645
1798,122833.93005304351
1799,117264.02700458476
1800,132069.76728319866
1801,123174.04836004738
1802,137308.5387867454
1803,149519.50292688826
1804,143938.865251392
1805,142006.8410336991
1806,125458.43463303742
1807,129201.97519182369
1808,118978.2314526773
1809,105182.76681835383
1810,147696.489766386
1811,80790.40521074986
1812,86917.9279751761
1813,116794.23442727257
1814,91722.5461528085
1815,55603.85766617014
1816,95926.04868977722
1817,111086.03082596337
1818,144864.51697579087
1819,135832.84053482857
1820,67916.6394584539
1821,108896.58749756851
1822,147488.7534067919
1823,53644.632726003605
1824,130165.68171982182
1825,143799.36574569356
1826,105491.89163971583
1827,96310.93818590308
1828,136147.82583181412
1829,116916.10572865113
1830,134416.78900254017
1831,159172.0848909962
1832,90933.04075403714
1833,133617.8051442506
1834,123672.47833353159
1835,135817.3485029723
1836,130289.17306280424
1837,98494.36838862456
1838,121261.6945931326
1839,98715.24689282698
1840,171475.84628815518
1841,156318.07594049492
1842,87467.70665248085
1843,142713.63154288894
1844,143290.0485535213
1845,142876.35783330468
1846,152718.16435297948
1847,171269.6654152362
1848,50471.71976938174
1849,117746.9362804902
1850,117307.30868608919
1851,164234.46301552135
1852,129355.587668222
1853,140472.16651127065
1854,170894.48546243415
1855,149480.09759338375
1856,218755.64784122343
1857,162321.13195596685
1858,140128.66863759194
1859,125623.3208924545
1860,161991.53006538906
1861,124307.28580111393
1862,294218.1744241165
1863,277249.13676004764
1864,277249.13676004764
1865,345611.7227028372
1866,340855.90157790424
1867,248123.8040053666
1868,300465.861031482
1869,199047.8420406295
1870,243214.8311205907
1871,243262.08746571356
1872,165622.8033369581
1873,236431.14430039504
1874,152883.4293295653
1875,203953.37835505273
1876,193925.91604503547
1877,211849.0603009546
1878,190585.1583747275
1879,142980.6735221713
1880,131897.7444956869
1881,240985.42240787734
1882,251374.82998717815
1883,183792.4617761263
1884,201726.09816845838
1885,258933.38468239806
1886,311491.5800912676
1887,199133.10913191322
1888,292146.6832404792
1889,160291.95438851108
1890,126895.5420986233
1891,140971.4861467359
1892,101566.06956285796
1893,144550.55727222335
1894,116430.09145174705
1895,139806.23273722045
1896,135249.8774707175
1897,121260.49157098768
1898,123334.58412813916
1899,153143.4941305966
1900,152158.6058272819
1901,185823.88740234138
1902,147850.63777652866
1903,223634.493506502
1904,132376.73428536617
1905,185024.74630920275
1906,157353.10826146218
1907,214412.00361174505
1908,110916.03538059839
1909,135395.85702123822
1910,123437.67333910213
1911,198206.46357107852
1912,284137.70479366125
1913,141510.36955543538
1914,73148.1043127594
1915,338100.5225103863
1916,77240.38758635284
1917,261364.86237133283
1918,141538.05863230972
1919,176250.35442534974
1920,135069.09625382855
1921,417094.9360647255
1922,332846.0257652457
1923,224819.791846954
1924,220770.33479656847
1925,208139.4333196418
1926,402149.97889161843
1927,137215.0347031891
1928,146472.36234475792
1929,124246.12534725183
1930,140046.0147619807
1931,146759.16318708015
1932,138303.6254192758
1933,182294.40195537423
1934,176057.8248853955
1935,169921.6561462868
1936,191542.92238302293
1937,180224.63435934973
1938,177357.7538579706
1939,257999.7676350474
1940,198200.4272950841
1941,168505.59413863454
1942,172375.03064893873
1943,209335.17800197972
1944,337540.420580182
1945,377312.6359591643
1946,146781.26890890382
1947,334050.01293914794
1948,159185.14747063987
1949,248430.39156964695
1950,176599.81191974433
1951,268830.8844436017
1952,213270.93949315458
1953,173279.98727022664
1954,194031.69531011605
1955,127476.44592416676
1956,304631.7593118625
1957,140928.47447449094
1958,310903.78190014267
1959,134516.12308353547
1960,116051.2305926999
1961,127010.84256182925
1962,101173.92658389776
1963,110582.62412696956
1964,110334.03522046052
1965,142650.55164757956
1966,143566.62743273302
1967,280894.18166387087
1968,416618.56660444586
1969,352704.6468241662
1970,414830.7283781832
1971,461517.8535023691
1972,367787.431540036
1973,284164.962141744
1974,309157.46988184296
1975,472842.91104639426
1976,275638.3617775388
1977,361770.4308296937
1978,367675.6612309085
1979,343912.6216237325
1980,190457.5438295485
1981,326530.2176399151
1982,227796.72524076147
1983,201542.45876514207
1984,162834.18591001016
1985,216895.9315883394
1986,210523.5695084637
1987,180779.4027991788
1988,177117.96159298506
1989,191623.11248800837
1990,214968.21620907917
1991,234711.13581593693
1992,208350.36089624482
1993,165123.87770230212
1994,232912.66720969806
1995,181151.64662301014
1996,252242.8661200932
1997,313255.0831390043
1998,337964.00080951606
1999,264975.6375632101
2000,302650.58426142216
2001,266766.71136930917
2002,242464.73773006507
2003,273821.1998865074
2004,280912.57012487855
2005,210834.87547530257
2006,227381.33000787153
2007,245807.4218774137
2008,216024.95649566854
2009,191229.57071089107
2010,175569.70091894892
2011,121503.72802242945
2012,180822.1489447996
2013,178588.25805350067
2014,189458.9064542239
2015,199257.77348942182
2016,186126.92411686326
2017,192289.6268910946
2018,128810.42659802039
2019,135912.35556273424
2020,104028.31884960883
2021,116035.96682376103
2022,172729.8555030362
2023,143965.1726678727
2024,265371.16597272403
2025,339394.3237785953
2026,177235.30736593882
2027,150536.70950858327
2028,153312.28271795876
2029,167415.9365971521
2030,267735.9642475442
2031,248393.60784822877
2032,266332.5186362045
2033,269798.3607201751
2034,157691.55752235377
2035,206965.43643515755
2036,195868.24942364474
2037,199396.45835871386
2038,305908.4349852764
2039,212008.28480145428
2040,324430.42584772734
2041,304821.95096886955
2042,195040.33675449388
2043,165363.48879316266
2044,167652.23095974026
2045,206810.31596880933
2046,135165.5021721913
2047,140376.79897664866
2048,140547.3777379316
2049,125009.26710347904
2050,186580.39132017567
2051,119812.9693989483
2052,123578.525639169
2053,151212.872316082
2054,102363.89337087906
2055,149553.7656918625
2056,152359.51282736062
2057,121169.21926512299
2058,215258.04483091124
2059,144044.49549299834
2060,171009.0147759458
2061,169341.5332214324
2062,131717.25357134326
2063,116176.55378618595
2064,143502.5856167926
2065,126466.69656932459
2066,177188.07443547866
2067,134860.6818877617
2068,132660.4260568805
2069,87025.66120385416
2070,110103.95486963162
2071,106938.87369418837
2072,128103.78707509467
2073,139946.63510253382
2074,194515.54627872427
2075,156344.1610666191
2076,122656.50097811132
2077,151062.40613570114
2078,124118.75939405353
2079,126265.85949823624
2080,110863.44817576454
2081,124877.62058681808
2082,99009.7816773834
2083,135413.58588896017
2084,107842.79876093262
2085,121004.02343327079
2086,122617.30795904035
2087,114695.59294015453
2088,96512.05185499952
2089,83090.82251801298
2090,127781.74338438082
2091,113249.91263796439
2092,118710.92840650224
2093,114110.22132804747
2094,119322.26511804826
2095,151667.07474328368
2096,86942.30215476733
2097,99199.10009140613
2098,138112.66155887916
2099,54741.48409689772
2100,85387.36432303167
2101,105512.25091566892
2102,121985.47939077989
2103,104772.58454230038
2104,122677.41078839218
2105,131934.76584284235
2106,59419.14941226698
2107,201194.66217821333
2108,110394.60259730455
2109,106691.73727069341
2110,133448.39376882638
2111,153355.177216886
2112,142447.79264942865
2113,120845.4318954686
2114,118119.34204668563
2115,164262.75783522948
2116,125810.25769604676
2117,146822.7047542789
2118,118486.3372424607
2119,112385.7557750776
2120,110890.88431004732
2121,87873.80617772393
2122,106577.70567192568
2123,86684.66938700278
2124,161689.83781227336
2125,128237.5151564735
2126,147742.7650094815
2127,145008.55987193508
2128,142296.40839591468
2129,93230.09873061832
2130,142281.23957023394
2131,157883.51466402088
2132,103824.66876533377
2133,116161.79604145866
2134,117217.85207758908
2135,94002.74265920982
2136,62349.12984499747
2137,113051.08437316038
2138,131075.82568718283
2139,144832.35642879142
2140,149913.0217807297
2141,151973.61280327025
2142,128914.08034091786
2143,135651.4842859061
2144,135249.85301636718
2145,137988.44528639218
2146,163033.67328235306
2147,155126.50038639622
2148,129967.3968577882
2149,151717.9601966612
2150,224255.16585710048
2151,113199.8983000529
2152,177637.7132536503
2153,166037.5225948915
2154,107332.91625157304
2155,146141.82317628557
2156,281674.6602492788
2157,237411.0061071657
2158,236560.76567363678
2159,213202.3805415888
2160,171638.03253405594
2161,249078.59447064294
2162,396475.8586114844
2163,348360.49911638035
2164,247819.6609343254
2165,199553.58976442943
2166,156062.81184147036
2167,221194.8393651534
2168,202051.68983211048
2169,196004.8424716059
2170,214895.65430904625
2171,159099.01258105692
2172,126456.02890071081
2173,173822.92016422874
2174,222511.5509700903
2175,330237.1921317155
2176,333671.1501016606
2177,234334.39256163783
2178,208160.31658529938
2179,139583.22989734245
2180,220186.84910761152
2181,180652.56453380708
2182,211821.39403913068
2183,190761.98803448258
2184,124649.94919024865
2185,135958.3158874538
2186,145046.75644460134
2187,157095.21115250202
2188,155209.80405014192
2189,248926.37356616306
2190,75670.53380209148
2191,79337.53072161369
2192,88930.22247475102
2193,114422.81889418156
2194,104774.13385458567
2195,126984.73074264312
2196,117649.54939722735
2197,124704.16173294393
2198,156655.3864020142
2199,188450.0482448638
2200,149674.59078039683
2201,143170.96115230513
2202,196380.71411651204
2203,155584.28431897523
2204,188017.51576931216
2205,118045.5005085207
2206,132054.36005189578
2207,229585.53870079113
2208,236430.0777393584
2209,226456.55673522543
2210,124395.27866067388
2211,113893.44808738327
2212,115990.44883977133
2213,109846.13148250402
2214,127966.17251083087
2215,114425.4670414073
2216,140418.20193924656
2217,64633.00190056692
2218,92428.4707427692
2219,85744.11871317895
2220,83046.985890568
2221,343935.0648714274
2222,256308.6275331215
2223,277113.83013937843
2224,198749.710439063
2225,131283.95995832057
2226,198621.48449701638
2227,209471.04739038687
2228,274311.99322772806
2229,260036.90202603955
2230,153671.40369436037
2231,222496.7438700454
2232,169289.44453788386
2233,170976.39653632077
2234,241103.17798478267
2235,233515.6281577577
2236,275338.1243493193
2237,317124.8939228833
2238,197667.39053361726
2239,108708.00030104176
2240,158497.9427992328
2241,171811.51508834676
2242,128131.90610724206
2243,133784.33219876362
2244,110576.91634575023
2245,100439.46638696527
2246,145405.5489106881
2247,102016.43780540704
2248,116528.26310790959
2249,127390.51871769216
2250,136391.005877094
2251,117507.00033838363
2252,167932.0005660594
2253,153365.15757650285
2254,181356.96859534102
2255,188164.85904977476
2256,182857.66202556214
2257,209162.87875705058
2258,165440.6588369391
2259,175445.1428558092
2260,151044.65003279614
2261,181396.07795270166
2262,221456.54947167245
2263,369919.2023141365
2264,452953.42323009414
2265,177861.16119750918
2266,303134.42074680724
2267,355391.5636006143
2268,402718.474566183
2269,142387.51091463023
2270,196073.95062691768
2271,223672.39476578598
2272,219021.0718948801
2273,160468.67982933111
2274,179578.5471319217
2275,166696.72935460095
2276,197668.0108109045
2277,190395.4702486058
2278,142095.6867258426
2279,134621.23571022492
2280,115005.4568471564
2281,167628.08901893787
2282,182667.2558706362
2283,110648.89513036796
2284,116589.84715423043
2285,145101.87864163125
2286,124933.87521977768
2287,348838.95275020745
2288,271666.2336811095
2289,386106.73490590777
2290,426012.0761856359
2291,320272.37785468786
2292,449188.486724409
2293,451354.3447253646
2294,393213.1100919071
2295,423797.99219733826
2296,251321.9937649673
2297,327847.95145665033
2298,313594.75125141226
2299,370510.0063251777
2300,326674.64071821934
2301,300972.79827655805
2302,244647.14814386534
2303,222530.9472304621
2304,230357.7630216185
2305,184523.0264386307
2306,182291.87787750384
2307,179379.02633683648
2308,212865.96178340065
2309,274301.8966918066
2310,211171.3110844064
2311,191495.291603831
2312,155461.98164580754
2313,172676.7204676719
2314,173586.43615414744
2315,175224.83743519624
2316,197929.68696646416
2317,176019.530198356
2318,181529.12332438707
2319,173023.22013560848
2320,194956.86006945913
2321,258456.34721005545
2322,171859.79132393727
2323,187189.04729891353
2324,167010.0879753141
2325,195193.68059602063
2326,159643.29070607165
2327,204294.15807949312
2328,225600.82347018382
2329,187437.94849704672
2330,176378.65349097905
2331,373818.8678744266
2332,406488.4712509827
2333,319897.29072642676
2334,242563.39824049882
2335,279803.8432180814
2336,340421.3323111329
2337,197477.90243309515
2338,278080.9813468088
2339,202448.23633428954
2340,393667.9925320031
2341,183187.43738588138
2342,229362.93058030691
2343,217368.04544060086
2344,216344.4530025515
2345,234592.8413454513
2346,216908.27050747888
2347,192720.9171477226
2348,248002.35441213523
2349,167621.03401435932
2350,307172.79636105365
2351,256112.87361939772
2352,255672.70738518593
2353,247105.20721344673
2354,134100.73371195237
2355,147366.69147351073
2356,154618.5804855435
2357,193545.0779764877
2358,191541.3916356906
2359,138061.44223201828
2360,114483.71794412516
2361,142510.04755106417
2362,264881.2142337399
2363,132901.40033808915
2364,159952.67793467554
2365,234552.13157039013
2366,196299.81659670608
2367,219998.1912850404
2368,204064.60571262936
2369,214290.42935812395
2370,167108.8329086942
2371,165853.04129128437
2372,181652.3189855901
2373,287041.1368653538
2374,321372.60079345485
2375,238557.92970029602
2376,273252.74410593265
2377,356860.0731959797
2378,145024.22839110345
2379,199553.81938286417
2380,147338.88990323886
2381,172071.64035114716
2382,197556.27116432216
2383,192643.06110968883
2384,238088.14011073683
2385,157739.91499183836
2386,140436.0404341008
2387,142567.73005231377
2388,100145.55083728662
2389,127560.9393863387
2390,148810.84585594045
2391,140725.87564102275
2392,113158.01159518879
2393,159799.87077949877
2394,142146.39188157514
2395,202625.07301907262
2396,143003.40238441963
2397,207160.89398904896
2398,135643.54990167645
2399,56995.24429033944
2400,61587.55865340926
2401,113369.70389951466
2402,133579.0166854122
2403,120445.90643279054
2404,149962.36424749883
2405,160524.7640008709
2406,141886.77475139493
2407,127715.47341355839
2408,142017.57101020555
2409,126863.68187024171
2410,165857.14945379077
2411,118929.6650116393
2412,152375.34996969835
2413,131459.54123355533
2414,140649.520974525
2415,121138.33615051837
2416,134410.81980371295
2417,135739.71450004913
2418,129306.51413789773
2419,115410.25287320447
2420,128986.50873642694
2421,141568.64537468442
2422,119222.07901580204
2423,111627.82547757603
2424,157720.2633197149
2425,219498.8570103483
2426,127019.0939019965
2427,139870.63721409152
2428,175083.68013489718
2429,113814.36339370297
2430,135779.0109417279
2431,115138.74763860868
2432,146238.0647637188
2433,148381.57388419486
2434,136902.51858656146
2435,152160.65693106106
2436,107880.28177654785
2437,117220.03121559415
2438,133410.67736933051
2439,111618.71108646467
2440,120157.13527873045
2441,85485.6569271509
2442,105734.05397643338
2443,117744.04417750661
2444,130862.58726151308
2445,83473.65757091442
2446,121848.43293430387
2447,180348.5905193593
2448,141868.42813528748
2449,106269.64899847252
2450,144514.24560019802
2451,141367.72172494736
2452,191600.1237977939
2453,91568.06277065323
2454,131449.74312701484
2455,124513.1681982848
2456,137799.34864459795
2457,121828.31940683466
2458,121368.84305651298
2459,105960.15065761309
2460,125910.91656819171
2461,115131.40985658133
2462,131406.9669782854
2463,109556.71799752669
2464,169087.67346140364
2465,137680.8702368093
2466,107659.95448583076
2467,136357.583659161
2468,75216.36695886846
2469,71581.69082464813
2470,170179.30218471997
2471,210590.07328175424
2472,160496.68808031772
2473,114265.41969573528
2474,71010.03996774339
2475,217309.16847172863
2476,115519.89511081242
2477,131272.0043038315
2478,143070.21876924805
2479,104916.88163280115
2480,151699.93795496557
2481,134136.28667059855
2482,133835.660631078
2483,116076.04535031863
2484,125368.50896139516
2485,118368.30116661364
2486,164135.34891348594
2487,186593.33403033332
2488,161825.09210441972
2489,147812.07917588067
2490,160990.268974504
2491,90887.41995892405
2492,176144.13218702746
2493,161268.12799015804
2494,153167.9613915128
2495,93178.49325783021
2496,248095.8738035141
2497,150459.24601815664
2498,116369.47763632634
2499,100436.07608165396
2500,127810.83120113966
2501,138199.9164235263
2502,145980.98552077488
2503,88107.28621199065
2504,153588.34161472286
2505,222057.56583194516
2506,250103.86548996295
2507,284496.5557409355
2508,254557.02368950978
2509,212538.08622651867
2510,220014.28867619243
2511,176817.5770616731
2512,204539.24049671984
2513,221520.44475520327
2514,271696.90865467675
2515,148767.0976770888
2516,175032.07277539707
2517,141329.40508837614
2518,152820.1743639919
2519,221624.60000091422
2520,211741.82712236219
2521,186551.89902386052
2522,223748.4811396337
2523,124364.02440525818
2524,135082.646362178
2525,135930.58979227196
2526,140154.15342554735
2527,130523.29658978584
2528,131543.44507118277
2529,139162.4695378637
2530,130200.58141511591
2531,241910.69624731265
2532,225370.1582028325
2533,187331.56368296963
2534,229565.45476380826
2535,306459.81083424314
2536,243614.82845006
2537,238540.2566131444
2538,186635.14758254917
2539,186905.28218092382
2540,175673.95918504105
2541,179317.75400595603
2542,163265.67879141035
2543,133143.6418674856
2544,119104.8022772393
2545,132346.98421507564
2546,130068.20324815414
2547,143532.07638806335
2548,153641.40290545372
2549,155392.51073670626
2550,241746.91187479865
2551,144909.77949168408
2552,128807.42941254296
2553,71698.92605198262
2554,95223.6382205282
2555,136721.50511019118
2556,99804.80082871807
2557,116846.27635076216
2558,144918.23811414914
2559,127190.26106754476
2560,145063.84424723213
2561,145871.87011832595
2562,126671.06752122375
2563,143810.20417201053
2564,180867.2636943339
2565,154344.96429789875
2566,163041.35320163413
2567,125987.10331076976
2568,207879.79330621212
2569,201346.44512726652
2570,119886.74538225937
2571,162354.60063075836
2572,159861.7104750795
2573,216942.2581744029
2574,268464.1736654887
2575,132220.80712533247
2576,111185.3580767276
2577,150216.51249505157
2578,84911.39718997844
2579,69822.55560323087
2580,112024.53136655208
2581,108076.69640285918
2582,128545.58139605436
2583,268533.5410758838
2584,164439.1814607618
2585,186237.38148355766
2586,215325.86906055734
2587,200537.31946390998
2588,144838.69202424336
2589,144284.42016581437
2590,217862.54364907206
2591,211103.32988021587
2592,206358.99048084064
2593,269613.9172396553
2594,170560.61604515516
2595,201568.36561234097
2596,326488.9883865714
2597,182500.16736441327
2598,270961.2229470832
2599,324572.59521686676
2600,194392.61619623355
2601,160842.98762714743
2602,80730.6101885567
2603,95105.59757173658
2604,82162.68675590635
2605,76881.65702872824
2606,152279.1093288493
2607,202519.52720692926
2608,224747.31869482074
2609,181348.3063964046
2610,115154.19323700026
2611,130636.29734191095
2612,166502.6310427671
2613,139162.45794475212
2614,133779.2032490299
2615,147310.6374365227
2616,148979.6929955748
2617,174064.70381554996
2618,183945.17842016072
2619,181569.29216161274
2620,183246.89945522317
2621,181873.1609097171
2622,186015.73466366
2623,244492.93589717674
2624,309166.3546844202
2625,269893.48200262326
2626,169852.5560353829
2627,167274.7104011903
2628,479649.8590994818
2629,461618.06968786754
2630,362897.32196708047
2631,418546.61048256047
2632,403155.0872554446
2633,344896.86313748686
2634,407233.349161422
2635,163843.1523551255
2636,186955.80793410525
2637,183845.00105062072
2638,257739.0115685427
2639,185283.57479798558
2640,148395.63004032976
2641,104927.79921395045
2642,179245.73728242685
2643,102447.1499060913
2644,118987.42750860477
2645,109682.21021519773
2646,100173.9878953863
2647,106526.55444918491
2648,141840.9274092119
2649,149804.097333662
2650,139333.65920229052
2651,143417.19300996535
2652,391066.76736145094
2653,225898.03393491497
2654,224147.71946646454
2655,385219.97619568266
2656,327078.487289633
2657,334261.6033711701
2658,284243.4420215227
2659,288894.52441188175
2660,342299.30019088654
2661,351915.1151554086
2662,339641.86899184034
2663,295230.8873684412
2664,264986.79771464464
2665,311456.5362450157
2666,265646.3206653872
2667,157568.20493428715
2668,174680.9026503835
2669,168471.35850509937
2670,275838.54815865285
2671,179079.10543149206
2672,192371.8042580678
2673,212532.9428697668
2674,200550.1473101422
2675,166675.98005849725
2676,188156.8800651428
2677,195432.6212257361
2678,226210.9008452646
2679,268746.51051901863
2680,280649.1387965416
2681,401249.4665038467
2682,333089.85384536424
2683,499645.8214299245
2684,304028.73016916565
2685,328859.74867719866
2686,252436.97103571802
2687,313055.9597224053
2688,208497.79338082817
2689,205171.17642176826
2690,364023.75069631776
2691,182683.08768721842
2692,121448.87607563355
2693,184592.63430257092
2694,122836.59939554895
2695,189257.25231155913
2696,180249.31764419438
2697,183833.76297561562
2698,199378.48230241647
2699,175913.56093382894
2700,159351.79540977557
2701,149873.74728603032
2702,114038.14408920472
2703,120309.89681086407
2704,142641.4498711992
2705,120947.58739358158
2706,115306.06870948599
2707,119020.4534916241
2708,133737.17613724284
2709,102901.1306270443
2710,127599.0924669751
2711,326737.51751298545
2712,370263.9360388295
2713,177777.82065094763
2714,151640.65620112533
2715,165235.02551667136
2716,154563.9409809127
2717,191528.45645986553
2718,223211.90250466604
2719,164762.19489948347
2720,164620.23270009027
2721,134199.1051631552
2722,162165.14003795755
2723,144828.42552338797
2724,134678.52272837228
2725,134216.26079028717
2726,146334.13063997484
2727,183043.95763185277
2728,171288.25623105874
2729,147021.32120960316
2730,141711.5789229061
2731,127178.43396485713
2732,131169.49915888737
2733,154547.77449339634
2734,153149.4400901915
